date,admname,cmname,price
2020,Sedhiou,Rice (imported) - Retail,325.0
2020,Sedhiou,Rice (local) - Retail,340.0
2020,Sedhiou,Sorghum - Retail,300.0
2020,Tambacounda,Maize (local) - Retail,189.5833375
2020,Tambacounda,Millet - Retail,216.9270875
2020,Tambacounda,Rice (imported) - Retail,326.5625
2020,Tambacounda,Sorghum - Retail,199.40475714285714
2020,Thies,Maize (imported) - Retail,212.6041625
2020,Thies,Maize (local) - Retail,233.33333333333334
2020,Thies,Millet - Retail,209.166675
2020,Thies,Rice (imported) - Retail,277.91666250000003
2020,Thies,Rice (local) - Retail,262.91666250000003
2020,Thies,Sorghum - Retail,253.33334
2020,Ziguinchor,Maize (local) - Retail,266.6666666666667
2020,Ziguinchor,Millet - Retail,275.0
2020,Ziguinchor,Rice (imported) - Retail,325.0
2020,Ziguinchor,Sorghum - Retail,300.0
